system,cohort,cell,method,seed,recomputed_l2_fp,stored_l2_fp,abs_diff,convention
wca_dimer,phase_production_4seed,b2_h1_w2_n10_a1.5,fr_oracle,3,0.07233674610937926,0.07233674610937926,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,phase_production_4seed,b2_h2_w2_n10_a1.5,abf,0,0.0722054821843275,0.0722054821843275,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,phase_production_4seed,b2_h2_w2_n10_a1.5,abf,1,0.06305250363994273,0.06305250363994273,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,phase_production_4seed,b2_h2_w2_n10_a1.5,abf,2,0.06537173146107675,0.06537173146107675,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,phase_production_4seed,b2_h2_w2_n10_a1.5,abf,3,0.06705924841727305,0.06705924841727305,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,phase_production_4seed,b2_h2_w2_n10_a1.5,fr_estimated,0,0.060073087769514845,0.060073087769514845,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,phase_production_4seed,b2_h2_w2_n10_a1.5,fr_estimated,1,0.06702350583306395,0.06702350583306395,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,phase_production_4seed,b2_h2_w2_n10_a1.5,fr_estimated,2,0.06095623616775774,0.06095623616775774,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,phase_production_4seed,b2_h2_w2_n10_a1.5,fr_estimated,3,0.06522252342330895,0.06522252342330895,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,phase_production_4seed,b2_h2_w2_n10_a1.5,fr_uniform,0,0.07254692882460113,0.07254692882460113,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,phase_production_4seed,b2_h2_w2_n10_a1.5,fr_uniform,1,0.05131934761398701,0.05131934761398701,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,phase_production_4seed,b2_h2_w2_n10_a1.5,fr_uniform,2,0.058261551012982235,0.058261551012982235,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,phase_production_4seed,b2_h2_w2_n10_a1.5,fr_uniform,3,0.0585643161063164,0.0585643161063164,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,phase_production_4seed,b2_h2_w2_n10_a1.5,fr_oracle,0,0.061592364785588334,0.061592364785588334,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,phase_production_4seed,b2_h2_w2_n10_a1.5,fr_oracle,1,0.06686160463880854,0.06686160463880854,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,phase_production_4seed,b2_h2_w2_n10_a1.5,fr_oracle,2,0.05496137133201882,0.05496137133201882,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,phase_production_4seed,b2_h2_w2_n10_a1.5,fr_oracle,3,0.0633359905377431,0.0633359905377431,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,phase_production_4seed,b2_h4_w2_n10_a1.5,abf,0,0.10095846755482463,0.10095846755482463,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,phase_production_4seed,b2_h4_w2_n10_a1.5,abf,1,0.09884043319102966,0.09884043319102966,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,phase_production_4seed,b2_h4_w2_n10_a1.5,abf,2,0.09865793804960124,0.09865793804960124,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,phase_production_4seed,b2_h4_w2_n10_a1.5,abf,3,0.09470637523958068,0.09470637523958068,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,phase_production_4seed,b2_h4_w2_n10_a1.5,fr_estimated,0,0.10158233410237912,0.10158233410237912,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,phase_production_4seed,b2_h4_w2_n10_a1.5,fr_estimated,1,0.1008516037235929,0.1008516037235929,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,phase_production_4seed,b2_h4_w2_n10_a1.5,fr_estimated,2,0.10481099473050126,0.10481099473050126,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,phase_production_4seed,b2_h4_w2_n10_a1.5,fr_estimated,3,0.09907776050011864,0.09907776050011864,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,phase_production_4seed,b2_h4_w2_n10_a1.5,fr_uniform,0,0.10050966999220735,0.10050966999220735,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,phase_production_4seed,b2_h4_w2_n10_a1.5,fr_uniform,1,0.10086493813506672,0.10086493813506672,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,phase_production_4seed,b2_h4_w2_n10_a1.5,fr_uniform,2,0.09564980785864945,0.09564980785864945,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,phase_production_4seed,b2_h4_w2_n10_a1.5,fr_uniform,3,0.0945180980388751,0.0945180980388751,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,phase_production_4seed,b2_h4_w2_n10_a1.5,fr_oracle,0,0.09313847861127315,0.09313847861127315,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,phase_production_4seed,b2_h4_w2_n10_a1.5,fr_oracle,1,0.0833204782758868,0.0833204782758868,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,phase_production_4seed,b2_h4_w2_n10_a1.5,fr_oracle,2,0.0884000850021536,0.0884000850021536,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,phase_production_4seed,b2_h4_w2_n10_a1.5,fr_oracle,3,0.08502697354809391,0.08502697354809391,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,phase_production_4seed,b2_h4_w2_n14_a1.5,abf,0,0.09256070083346914,0.09256070083346914,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,phase_production_4seed,b2_h4_w2_n14_a1.5,abf,1,0.0908288545506929,0.0908288545506929,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,phase_production_4seed,b2_h4_w2_n14_a1.5,abf,2,0.09499253882529013,0.09499253882529013,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,phase_production_4seed,b2_h4_w2_n14_a1.5,abf,3,0.09879915580402698,0.09879915580402698,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,phase_production_4seed,b2_h4_w2_n14_a1.5,fr_estimated,0,0.09731273052596451,0.09731273052596451,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,phase_production_4seed,b2_h4_w2_n14_a1.5,fr_estimated,1,0.0901968232547735,0.0901968232547735,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,phase_production_4seed,b2_h4_w2_n14_a1.5,fr_estimated,2,0.09869504162279974,0.09869504162279974,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,phase_production_4seed,b2_h4_w2_n14_a1.5,fr_estimated,3,0.10685913966815898,0.10685913966815898,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,phase_production_4seed,b2_h4_w2_n14_a1.5,fr_uniform,0,0.10029808736576362,0.10029808736576362,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,phase_production_4seed,b2_h4_w2_n14_a1.5,fr_uniform,1,0.10415675136327165,0.10415675136327165,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,phase_production_4seed,b2_h4_w2_n14_a1.5,fr_uniform,2,0.1021313324797101,0.1021313324797101,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,phase_production_4seed,b2_h4_w2_n14_a1.5,fr_uniform,3,0.0945390862465858,0.0945390862465858,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,phase_production_4seed,b2_h4_w2_n14_a1.5,fr_oracle,0,0.07861579193238052,0.07861579193238052,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,phase_production_4seed,b2_h4_w2_n14_a1.5,fr_oracle,1,0.08081873116131033,0.08081873116131033,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,phase_production_4seed,b2_h4_w2_n14_a1.5,fr_oracle,2,0.08207772909334012,0.08207772909334012,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,phase_production_4seed,b2_h4_w2_n14_a1.5,fr_oracle,3,0.08681077056241919,0.08681077056241919,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,phase_production_4seed,b2_h4_w2_n7_a1.5,abf,0,0.15692694036135307,0.15692694036135307,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,phase_production_4seed,b2_h4_w2_n7_a1.5,abf,1,0.15849045595698621,0.15849045595698621,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,phase_production_4seed,b2_h4_w2_n7_a1.5,abf,2,0.1620290459348008,0.1620290459348008,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,phase_production_4seed,b2_h4_w2_n7_a1.5,abf,3,0.16660598487638362,0.16660598487638362,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,phase_production_4seed,b2_h4_w2_n7_a1.5,fr_estimated,0,0.15927951487343403,0.15927951487343403,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,phase_production_4seed,b2_h4_w2_n7_a1.5,fr_estimated,1,0.16269770768463637,0.16269770768463637,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,phase_production_4seed,b2_h4_w2_n7_a1.5,fr_estimated,2,0.16115219056125618,0.16115219056125618,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,phase_production_4seed,b2_h4_w2_n7_a1.5,fr_estimated,3,0.1540480022740575,0.1540480022740575,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,phase_production_4seed,b2_h4_w2_n7_a1.5,fr_uniform,0,0.15228302944746766,0.15228302944746766,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,phase_production_4seed,b2_h4_w2_n7_a1.5,fr_uniform,1,0.1536207833690389,0.1536207833690389,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,phase_production_4seed,b2_h4_w2_n7_a1.5,fr_uniform,2,0.16531285850345911,0.16531285850345911,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,phase_production_4seed,b2_h4_w2_n7_a1.5,fr_uniform,3,0.15837225984926262,0.15837225984926262,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,phase_production_4seed,b2_h4_w2_n7_a1.5,fr_oracle,0,0.16366477815091024,0.16366477815091024,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,phase_production_4seed,b2_h4_w2_n7_a1.5,fr_oracle,1,0.16195667719649606,0.16195667719649606,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,phase_production_4seed,b2_h4_w2_n7_a1.5,fr_oracle,2,0.16596893911484334,0.16596893911484334,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,phase_production_4seed,b2_h4_w2_n7_a1.5,fr_oracle,3,0.15651439795300084,0.15651439795300084,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,phase_production_4seed,b2_h6_w2_n10_a1.5,abf,0,0.16143622442049027,0.16143622442049027,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,phase_production_4seed,b2_h6_w2_n10_a1.5,abf,1,0.16006041851687855,0.16006041851687855,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,phase_production_4seed,b2_h6_w2_n10_a1.5,abf,2,0.16211430015379583,0.16211430015379583,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,phase_production_4seed,b2_h6_w2_n10_a1.5,abf,3,0.1646796069726294,0.1646796069726294,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,phase_production_4seed,b2_h6_w2_n10_a1.5,fr_estimated,0,0.1457716798650331,0.1457716798650331,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,phase_production_4seed,b2_h6_w2_n10_a1.5,fr_estimated,1,0.15656825249863981,0.15656825249863981,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,phase_production_4seed,b2_h6_w2_n10_a1.5,fr_estimated,2,0.15136011624479262,0.15136011624479262,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,phase_production_4seed,b2_h6_w2_n10_a1.5,fr_estimated,3,0.15061941706396084,0.15061941706396084,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,phase_production_4seed,b2_h6_w2_n10_a1.5,fr_uniform,0,0.15008071163623815,0.15008071163623815,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,phase_production_4seed,b2_h6_w2_n10_a1.5,fr_uniform,1,0.14862705473378293,0.14862705473378293,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,phase_production_4seed,b2_h6_w2_n10_a1.5,fr_uniform,2,0.15644221867571234,0.15644221867571234,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,phase_production_4seed,b2_h6_w2_n10_a1.5,fr_uniform,3,0.1506589950228355,0.1506589950228355,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,phase_production_4seed,b2_h6_w2_n10_a1.5,fr_oracle,0,0.14801535586264608,0.14801535586264608,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,phase_production_4seed,b2_h6_w2_n10_a1.5,fr_oracle,1,0.14860060673161724,0.14860060673161724,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,phase_production_4seed,b2_h6_w2_n10_a1.5,fr_oracle,2,0.15005532714071812,0.15005532714071812,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,phase_production_4seed,b2_h6_w2_n10_a1.5,fr_oracle,3,0.1534173993066597,0.1534173993066597,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,phase_production_4seed,b4_h1_w2_n10_a1.5,abf,0,0.021938072061807534,0.021938072061807534,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,phase_production_4seed,b4_h1_w2_n10_a1.5,abf,1,0.02700199225635694,0.02700199225635694,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,phase_production_4seed,b4_h1_w2_n10_a1.5,abf,2,0.029381726373055587,0.029381726373055587,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,phase_production_4seed,b4_h1_w2_n10_a1.5,abf,3,0.028905428302686213,0.028905428302686213,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,phase_production_4seed,b4_h1_w2_n10_a1.5,fr_estimated,0,0.06895699225767155,0.06895699225767155,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,phase_production_4seed,b4_h1_w2_n10_a1.5,fr_estimated,1,0.0639629966863922,0.0639629966863922,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,phase_production_4seed,b4_h1_w2_n10_a1.5,fr_estimated,2,0.07482753664413667,0.07482753664413667,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,phase_production_4seed,b4_h1_w2_n10_a1.5,fr_estimated,3,0.07004764109388678,0.07004764109388678,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,phase_production_4seed,b4_h1_w2_n10_a1.5,fr_uniform,0,0.06286223840426397,0.06286223840426397,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,phase_production_4seed,b4_h1_w2_n10_a1.5,fr_uniform,1,0.058072208875907666,0.058072208875907666,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,phase_production_4seed,b4_h1_w2_n10_a1.5,fr_uniform,2,0.06486334974874915,0.06486334974874915,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,phase_production_4seed,b4_h1_w2_n10_a1.5,fr_uniform,3,0.06485330097491131,0.06485330097491131,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,phase_production_4seed,b4_h1_w2_n10_a1.5,fr_oracle,0,0.03719198811139265,0.03719198811139265,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,phase_production_4seed,b4_h1_w2_n10_a1.5,fr_oracle,1,0.03221570939407109,0.03221570939407109,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,phase_production_4seed,b4_h1_w2_n10_a1.5,fr_oracle,2,0.032033743953719655,0.032033743953719655,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,phase_production_4seed,b4_h1_w2_n10_a1.5,fr_oracle,3,0.03370254626689696,0.03370254626689696,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,phase_production_4seed,b4_h2_w2_n10_a1.5,abf,0,0.041477026684240664,0.041477026684240664,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,phase_production_4seed,b4_h2_w2_n10_a1.5,abf,1,0.044364720276485484,0.044364720276485484,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,phase_production_4seed,b4_h2_w2_n10_a1.5,abf,2,0.043699684382794826,0.043699684382794826,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,phase_production_4seed,b4_h2_w2_n10_a1.5,abf,3,0.046695245158434436,0.046695245158434436,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,phase_production_4seed,b4_h2_w2_n10_a1.5,fr_estimated,0,0.08600385648022958,0.08600385648022958,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,phase_production_4seed,b4_h2_w2_n10_a1.5,fr_estimated,1,0.07832143564100259,0.07832143564100259,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,phase_production_4seed,b4_h2_w2_n10_a1.5,fr_estimated,2,0.08130364065806173,0.08130364065806173,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,phase_production_4seed,b4_h2_w2_n10_a1.5,fr_estimated,3,0.08576764946066473,0.08576764946066473,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,phase_production_4seed,b4_h2_w2_n10_a1.5,fr_uniform,0,0.09084067814466647,0.09084067814466647,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,phase_production_4seed,b4_h2_w2_n10_a1.5,fr_uniform,1,0.08008657273139111,0.08008657273139111,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,phase_production_4seed,b4_h2_w2_n10_a1.5,fr_uniform,2,0.08213222207399962,0.08213222207399962,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,phase_production_4seed,b4_h2_w2_n10_a1.5,fr_uniform,3,0.0830776043372333,0.0830776043372333,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,phase_production_4seed,b4_h2_w2_n10_a1.5,fr_oracle,0,0.043556765396739236,0.043556765396739236,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,phase_production_4seed,b4_h2_w2_n10_a1.5,fr_oracle,1,0.04408071136310274,0.04408071136310274,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,phase_production_4seed,b4_h2_w2_n10_a1.5,fr_oracle,2,0.042611725713546905,0.042611725713546905,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
