cloud,family,seed,t_over_T,K,p_max,dtau,theta,operator,bw_eval,kl_before,kl_after,kl_drop,kl_after_sd,w1_before,w1_after,ess_anc_frac,wmax,replacements,c_gene
plain_abf__seed2__step37500.npz,plain_abf,2,0.75,128,0.02,0.036342158567125485,0.03568970999750809,bd_standard,0.20185961182806714,0.03448876186673868,0.03297964255956662,0.0015091193071720618,0.0026551664520986034,0.21735358287476245,0.21102562481739728,0.9820813579163008,0.0128125,1.17,
plain_abf__seed2__step37500.npz,plain_abf,2,0.75,128,0.02,0.036342158567125485,0.03568970999750809,bd_paired,0.20185961182806714,0.03448876186673868,0.03284154659222282,0.001647215274515862,0.0023181693840227144,0.21735358287476245,0.20926841775445731,0.9908529381066694,0.011171875,0.6,
plain_abf__seed2__step37500.npz,plain_abf,2,0.75,128,0.02,0.036342158567125485,0.03568970999750809,ft,0.20185961182806714,0.03448876186673868,0.03288756808163775,0.0016011937851009295,0.004326660705479033,0.21735358287476245,0.2108348813350789,0.9904936450998528,0.008984375,0.66,
plain_abf__seed2__step37500.npz,plain_abf,2,0.75,128,0.05,0.09227025906800547,0.08814132183548562,bd_standard,0.20185961182806714,0.03448876186673868,0.03158153842154942,0.002907223445189261,0.003832266637227975,0.21735358287476245,0.2045808004590026,0.9543951329997833,0.015546875,3.08,
plain_abf__seed2__step37500.npz,plain_abf,2,0.75,128,0.05,0.09227025906800547,0.08814132183548562,bd_paired,0.20185961182806714,0.03448876186673868,0.030152201063916237,0.004336560802822444,0.003816199848380792,0.21735358287476245,0.19716375806928188,0.9753921407498923,0.014140625,1.61,
plain_abf__seed2__step37500.npz,plain_abf,2,0.75,128,0.05,0.09227025906800547,0.08814132183548562,ft,0.20185961182806714,0.03448876186673868,0.030340145354080094,0.0041486165126585865,0.00613481612737389,0.21735358287476245,0.20106439122801856,0.9751418655219415,0.01109375,1.72,
plain_abf__seed2__step37500.npz,plain_abf,2,0.75,128,0.1,0.18953046770273002,0.17265249086451595,bd_standard,0.20185961182806714,0.03448876186673868,0.027923235158778207,0.006565526707960474,0.00520682068119043,0.21735358287476245,0.18791569142938974,0.9066403299895471,0.017265625,6.42,
plain_abf__seed2__step37500.npz,plain_abf,2,0.75,128,0.1,0.18953046770273002,0.17265249086451595,bd_paired,0.20185961182806714,0.03448876186673868,0.025940123873114528,0.008548637993624153,0.004612249308215894,0.21735358287476245,0.17951937304944177,0.9487691117530058,0.016484375,3.38,
plain_abf__seed2__step37500.npz,plain_abf,2,0.75,128,0.1,0.18953046770273002,0.17265249086451595,ft,0.20185961182806714,0.03448876186673868,0.026653620666406832,0.007835141200331849,0.005780900050580864,0.21735358287476245,0.18551834776837595,0.9546283767625698,0.014375,3.12,
plain_abf__seed2__step37500.npz,plain_abf,2,0.75,256,0.02,0.04886858424481904,0.04769373047677461,bd_standard,0.15373543449960358,0.034392180642287704,0.032518319688384534,0.0018738609539031698,0.002011741851481522,0.2124336371642187,0.20692247635825597,0.977319608934358,0.007578125,2.98,
plain_abf__seed2__step37500.npz,plain_abf,2,0.75,256,0.02,0.04886858424481904,0.04769373047677461,bd_paired,0.15373543449960358,0.034392180642287704,0.03202988036043272,0.0023623002818549815,0.0019408819298380418,0.2124336371642187,0.20564278132687583,0.9876737456220763,0.007109375,1.59,
plain_abf__seed2__step37500.npz,plain_abf,2,0.75,256,0.02,0.04886858424481904,0.04769373047677461,ft,0.15373543449960358,0.034392180642287704,0.03167870444542432,0.002713476196863386,0.004594151005486399,0.2124336371642187,0.20208246766266127,0.987122048380672,0.0053125,1.73,
plain_abf__seed2__step37500.npz,plain_abf,2,0.75,256,0.05,0.1240739985278413,0.11668552550646105,bd_standard,0.15373543449960358,0.034392180642287704,0.029502156881785403,0.0048900237605023,0.003207880997492253,0.2124336371642187,0.19402587250371206,0.9457215835371112,0.00859375,7.17,
plain_abf__seed2__step37500.npz,plain_abf,2,0.75,256,0.05,0.1240739985278413,0.11668552550646105,bd_paired,0.15373543449960358,0.034392180642287704,0.0291837623386312,0.005208418303656502,0.002397962037167667,0.2124336371642187,0.19465317818864086,0.9720522400930097,0.0080078125,3.63,
plain_abf__seed2__step37500.npz,plain_abf,2,0.75,256,0.05,0.1240739985278413,0.11668552550646105,ft,0.15373543449960358,0.034392180642287704,0.028445560634174038,0.005946620008113666,0.004716217932085669,0.2124336371642187,0.19191702395771024,0.9713518003245721,0.0069140625,3.84,
plain_abf__seed2__step37500.npz,plain_abf,2,0.75,256,0.1,0.25485788387564695,0.22497336608366947,bd_standard,0.15373543449960358,0.034392180642287704,0.02577671815744659,0.008615462484841113,0.003476929479056197,0.2124336371642187,0.18376801624212669,0.8997860644383145,0.0096875,13.71,
plain_abf__seed2__step37500.npz,plain_abf,2,0.75,256,0.1,0.25485788387564695,0.22497336608366947,bd_paired,0.15373543449960358,0.034392180642287704,0.024106973910935667,0.010285206731352036,0.0034080415885058587,0.2124336371642187,0.17571823685751745,0.9424974796809572,0.00921875,7.38,5.590798689904781
plain_abf__seed2__step37500.npz,plain_abf,2,0.75,256,0.1,0.25485788387564695,0.22497336608366947,ft,0.15373543449960358,0.034392180642287704,0.024407258474947048,0.009984922167340655,0.0031961064947629288,0.2124336371642187,0.17555428104213935,0.9527514304487107,0.0078125,6.38,
plain_abf__seed2__step37500.npz,plain_abf,2,0.75,512,0.02,0.07019207299734806,0.06778525057189766,bd_standard,0.11708426270487701,0.023738981499656274,0.021859145312642863,0.001879836187013411,0.0013103169306895987,0.09414128363905633,0.09196054264464293,0.9795108757467947,0.00396484375,5.33,
plain_abf__seed2__step37500.npz,plain_abf,2,0.75,512,0.02,0.07019207299734806,0.06778525057189766,bd_paired,0.11708426270487701,0.023738981499656274,0.021762390226531106,0.001976591273125168,0.0013688098675959375,0.09414128363905633,0.09194161341164551,0.9898826553813496,0.00373046875,2.59,
plain_abf__seed2__step37500.npz,plain_abf,2,0.75,512,0.02,0.07019207299734806,0.06778525057189766,ft,0.11708426270487701,0.023738981499656274,0.021361019692514,0.0023779618071422745,0.004007428439446133,0.09414128363905633,0.09041655965679976,0.9874717501526428,0.00265625,3.39,
plain_abf__seed2__step37500.npz,plain_abf,2,0.75,512,0.05,0.17821288044910788,0.16323572622725313,bd_standard,0.11708426270487701,0.023738981499656274,0.019019188604399995,0.004719792895256279,0.0021836840114310054,0.09414128363905633,0.08843250915668731,0.9482418886659739,0.004296875,13.8,
plain_abf__seed2__step37500.npz,plain_abf,2,0.75,512,0.05,0.17821288044910788,0.16323572622725313,bd_paired,0.11708426270487701,0.023738981499656274,0.018461426175730145,0.005277555323926129,0.0020117097182309053,0.09414128363905633,0.08747914096958848,0.9728234745537783,0.00421875,7.01,
plain_abf__seed2__step37500.npz,plain_abf,2,0.75,512,0.05,0.17821288044910788,0.16323572622725313,ft,0.11708426270487701,0.023738981499656274,0.01810376914785129,0.005635212351804985,0.00443419067567997,0.09414128363905633,0.08522729003233039,0.9719860087701,0.00349609375,7.54,
plain_abf__seed2__step37500.npz,plain_abf,2,0.75,512,0.1,0.36606346317154925,0.30654120928094986,bd_standard,0.11708426270487701,0.023738981499656274,0.014460984690391983,0.009277996809264291,0.0026301686623069233,0.09414128363905633,0.08242681623500664,0.8998066760922022,0.00521484375,27.5,
plain_abf__seed2__step37500.npz,plain_abf,2,0.75,512,0.1,0.36606346317154925,0.30654120928094986,bd_paired,0.11708426270487701,0.023738981499656274,0.013865991009717615,0.009872990489938659,0.0023681189844039453,0.09414128363905633,0.08098223122365018,0.9437883874548717,0.005078125,14.38,
plain_abf__seed2__step37500.npz,plain_abf,2,0.75,512,0.1,0.36606346317154925,0.30654120928094986,ft,0.11708426270487701,0.023738981499656274,0.014127416803946564,0.00961156469570971,0.0020041030950080354,0.09414128363905633,0.07978509982055745,0.9517500229940545,0.00390625,13.04,
plain_abf__seed2__step37500.npz,plain_abf,2,0.75,1024,0.02,0.06683370368631816,0.06464926621679035,bd_standard,0.08917088384838172,0.017232008565708855,0.015564368954050412,0.001667639611658443,0.0007157328455538394,0.06202015570327863,0.06018051536390394,0.9833589985903589,0.001982421875,8.65,
plain_abf__seed2__step37500.npz,plain_abf,2,0.75,1024,0.02,0.06683370368631816,0.06464926621679035,bd_paired,0.08917088384838172,0.017232008565708855,0.015484041254956392,0.0017479673107524633,0.0008728401428536991,0.06202015570327863,0.05942341926765045,0.9914207376922813,0.002021484375,4.33,
plain_abf__seed2__step37500.npz,plain_abf,2,0.75,1024,0.02,0.06683370368631816,0.06464926621679035,ft,0.08917088384838172,0.017232008565708855,0.015460768197255996,0.0017712403684528588,0.0023998273128843835,0.06202015570327863,0.059582644770064024,0.9910234332909279,0.0014453125,4.72,
plain_abf__seed2__step37500.npz,plain_abf,2,0.75,1024,0.05,0.16968621008630017,0.1560704083539275,bd_standard,0.08917088384838172,0.017232008565708855,0.013578917333611336,0.003653091232097519,0.0011033342898157663,0.06202015570327863,0.058032246599834005,0.9604170078878832,0.002197265625,20.84,
plain_abf__seed2__step37500.npz,plain_abf,2,0.75,1024,0.05,0.16968621008630017,0.1560704083539275,bd_paired,0.08917088384838172,0.017232008565708855,0.013134611691157766,0.004097396874551089,0.0012420685288507375,0.06202015570327863,0.05618764510504576,0.9785650819994959,0.0022265625,10.82,
plain_abf__seed2__step37500.npz,plain_abf,2,0.75,1024,0.05,0.16968621008630017,0.1560704083539275,ft,0.08917088384838172,0.017232008565708855,0.013245599464037743,0.003986409101671112,0.002062323334461859,0.06202015570327863,0.05632984718355161,0.9792272878883516,0.001953125,10.93,
plain_abf__seed2__step37500.npz,plain_abf,2,0.75,1024,0.1,0.3485490025194027,0.29428866745664484,bd_standard,0.08917088384838172,0.017232008565708855,0.010282087095852266,0.006949921469856589,0.0012550702743591032,0.06202015570327863,0.05374559506157439,0.9225340666465144,0.002666015625,41.74,
plain_abf__seed2__step37500.npz,plain_abf,2,0.75,1024,0.1,0.3485490025194027,0.29428866745664484,bd_paired,0.08917088384838172,0.017232008565708855,0.009777123993753665,0.00745488457195519,0.0014459775391062971,0.06202015570327863,0.05166048348308925,0.9573335616176327,0.002666015625,21.62,
plain_abf__seed2__step37500.npz,plain_abf,2,0.75,1024,0.1,0.3485490025194027,0.29428866745664484,ft,0.08917088384838172,0.017232008565708855,0.010141625994632262,0.007090382571076593,0.001702989147105526,0.06202015570327863,0.051424179021462936,0.9625364554908714,0.001953125,19.98,
plain_abf__seed2__step45000.npz,plain_abf,2,0.9,64,0.02,0.024087110781257155,0.023799331548936764,bd_standard,0.26504821754338626,0.06935488167820872,0.06736389495101013,0.001990986727198593,0.004294806294159277,0.22842936726545604,0.2248487484814036,0.9840030557677616,0.02171875,0.53,
plain_abf__seed2__step45000.npz,plain_abf,2,0.9,64,0.02,0.024087110781257155,0.023799331548936764,bd_paired,0.26504821754338626,0.06935488167820872,0.06735023203538847,0.0020046496428202526,0.004422938858253019,0.22842936726545604,0.22399422995606616,0.9916042780748663,0.01921875,0.28,
plain_abf__seed2__step45000.npz,plain_abf,2,0.9,64,0.02,0.024087110781257155,0.023799331548936764,ft,0.26504821754338626,0.06935488167820872,0.06773998867462194,0.001614893003586776,0.005723965369300455,0.22842936726545604,0.22520331348688746,0.9921501960325488,0.01703125,0.28,
plain_abf__seed2__step45000.npz,plain_abf,2,0.9,64,0.05,0.06115552954514935,0.059323074656135066,bd_standard,0.26504821754338626,0.06935488167820872,0.06475691508264822,0.004597966595560499,0.0061466418712553435,0.22842936726545604,0.21750293535058454,0.9576213195965518,0.02765625,1.43,
plain_abf__seed2__step45000.npz,plain_abf,2,0.9,64,0.05,0.06115552954514935,0.059323074656135066,bd_paired,0.26504821754338626,0.06935488167820872,0.06397982725819121,0.005375054420017511,0.007354809077736048,0.22842936726545604,0.21737654896650963,0.9763130464306934,0.02390625,0.76,
plain_abf__seed2__step45000.npz,plain_abf,2,0.9,64,0.05,0.06115552954514935,0.059323074656135066,ft,0.26504821754338626,0.06935488167820872,0.06388686980768267,0.005468011870526049,0.009745727027410007,0.22842936726545604,0.21814097726054882,0.9743489117359087,0.02,0.92,
plain_abf__seed2__step45000.npz,plain_abf,2,0.9,64,0.1,0.12561833286668833,0.11804860558482766,bd_standard,0.26504821754338626,0.06935488167820872,0.06132273544895685,0.008032146229251871,0.009984402334208805,0.22842936726545604,0.2108824110452029,0.9087104611834659,0.031875,3.22,
plain_abf__seed2__step45000.npz,plain_abf,2,0.9,64,0.1,0.12561833286668833,0.11804860558482766,bd_paired,0.26504821754338626,0.06935488167820872,0.05950751208172143,0.009847369596487292,0.008981539206128522,0.22842936726545604,0.20697807493487957,0.9500083568752299,0.02875,1.65,
plain_abf__seed2__step45000.npz,plain_abf,2,0.9,64,0.1,0.12561833286668833,0.11804860558482766,ft,0.26504821754338626,0.06935488167820872,0.058737298861020026,0.010617582817188692,0.01133420469198932,0.22842936726545604,0.20286655298417058,0.9489857417845036,0.02421875,1.84,4.804696049359746
plain_abf__seed2__step45000.npz,plain_abf,2,0.9,128,0.02,0.040746276466444964,0.03992730791632537,bd_standard,0.26504821754338626,0.0515862333128171,0.04898373225183063,0.002602501060986473,0.0034320778032463557,0.20018297585358738,0.1985367894806323,0.9770429926856998,0.01390625,1.51,
plain_abf__seed2__step45000.npz,plain_abf,2,0.9,128,0.02,0.040746276466444964,0.03992730791632537,bd_paired,0.26504821754338626,0.0515862333128171,0.048930812095184024,0.0026554212176330763,0.0032078069627876887,0.20018297585358738,0.19830046509312993,0.9878524071645421,0.012265625,0.79,
plain_abf__seed2__step45000.npz,plain_abf,2,0.9,128,0.02,0.040746276466444964,0.03992730791632537,ft,0.26504821754338626,0.0515862333128171,0.04896834932135158,0.002617883991465522,0.006717249610717681,0.20018297585358738,0.19837367814256243,0.9872569013846646,0.00921875,0.9,
plain_abf__seed2__step45000.npz,plain_abf,2,0.9,128,0.05,0.10345201369013853,0.0982807081149677,bd_standard,0.26504821754338626,0.0515862333128171,0.04675725899493571,0.004828974317881388,0.004190483580873747,0.20018297585358738,0.1994580714254139,0.9456382276267251,0.016015625,3.65,
plain_abf__seed2__step45000.npz,plain_abf,2,0.9,128,0.05,0.10345201369013853,0.0982807081149677,bd_paired,0.26504821754338626,0.0515862333128171,0.04554978324241155,0.006036450070405548,0.004543310739355713,0.20018297585358738,0.19355599933806356,0.9699783477550021,0.0153125,1.93,
plain_abf__seed2__step45000.npz,plain_abf,2,0.9,128,0.05,0.10345201369013853,0.0982807081149677,ft,0.26504821754338626,0.0515862333128171,0.04606071764715686,0.005525515665660244,0.008965609293296933,0.20018297585358738,0.1960818342374704,0.9723487927660318,0.0115625,1.94,
plain_abf__seed2__step45000.npz,plain_abf,2,0.9,128,0.1,0.21249868308086262,0.19143861886929214,bd_standard,0.26504821754338626,0.0515862333128171,0.04231873244310598,0.00926750086971112,0.006222455554858739,0.20018297585358738,0.19663054858186693,0.8969878218189367,0.0175,7.15,
plain_abf__seed2__step45000.npz,plain_abf,2,0.9,128,0.1,0.21249868308086262,0.19143861886929214,bd_paired,0.26504821754338626,0.0515862333128171,0.039885945654344133,0.011700287658472967,0.00577000028855084,0.20018297585358738,0.18860580420796696,0.9405840829742215,0.0171875,3.87,5.078158653881595
plain_abf__seed2__step45000.npz,plain_abf,2,0.9,128,0.1,0.21249868308086262,0.19143861886929214,ft,0.26504821754338626,0.0515862333128171,0.04016090866870051,0.011425324644116594,0.009422790274323786,0.20018297585358738,0.1851218280501473,0.9478899789077597,0.015,3.65,4.560922574666098
plain_abf__seed2__step45000.npz,plain_abf,2,0.9,256,0.02,0.04068480731083458,0.039868291244784526,bd_standard,0.15373543449960358,0.05419278022491643,0.05134248207231505,0.002850298152601377,0.002627116092900252,0.26129805002497514,0.25506398005760206,0.9793176994593868,0.0076171875,2.72,
plain_abf__seed2__step45000.npz,plain_abf,2,0.9,256,0.02,0.04068480731083458,0.039868291244784526,bd_paired,0.15373543449960358,0.05419278022491643,0.05090280583342108,0.003289974391495351,0.002871018892895136,0.26129805002497514,0.2546800464325097,0.9889551736425992,0.0069921875,1.44,
plain_abf__seed2__step45000.npz,plain_abf,2,0.9,256,0.02,0.04068480731083458,0.039868291244784526,ft,0.15373543449960358,0.05419278022491643,0.051292413786985645,0.0029003664379307834,0.004814507971556201,0.26129805002497514,0.2546859382399851,0.9901748385388521,0.0052734375,1.31,
plain_abf__seed2__step45000.npz,plain_abf,2,0.9,256,0.05,0.10329594770131219,0.09813996942005976,bd_standard,0.15373543449960358,0.05419278022491643,0.04670482305111962,0.007487957173796807,0.004149439099919955,0.26129805002497514,0.2441200500917511,0.949308832694727,0.0085546875,6.67,
plain_abf__seed2__step45000.npz,plain_abf,2,0.9,256,0.05,0.10329594770131219,0.09813996942005976,bd_paired,0.15373543449960358,0.05419278022491643,0.046199517951994146,0.007993262272922283,0.004171867407879788,0.26129805002497514,0.24419017411692423,0.9726873998588763,0.008125,3.52,
plain_abf__seed2__step45000.npz,plain_abf,2,0.9,256,0.05,0.10329594770131219,0.09813996942005976,ft,0.15373543449960358,0.05419278022491643,0.04645437925178784,0.007738400973128591,0.005914087499592819,0.26129805002497514,0.2462963082305324,0.9728227731057677,0.0072265625,3.65,
plain_abf__seed2__step45000.npz,plain_abf,2,0.9,256,0.1,0.2121781110985845,0.19117937519364014,bd_standard,0.15373543449960358,0.05419278022491643,0.03986058823710036,0.014332191987816066,0.004968340895491277,0.26129805002497514,0.22890371820647895,0.9052281517133693,0.0091015625,13.09,6.612515961773127
